Day	Vehicles
24-Dec-03	(82012.0, 110926.0]
25-Dec-03	(53011.258, 82012.0]
26-Dec-03	(53011.258, 82012.0]
27-Dec-03	(82012.0, 110926.0]
28-Dec-03	(53011.258, 82012.0]
29-Dec-03	(82012.0, 110926.0]
30-Dec-03	(82012.0, 110926.0]
31-Dec-03	(53011.258, 82012.0]
1-Jan-04	(53011.258, 82012.0]
2-Jan-04	(53011.258, 82012.0]
3-Jan-04	(82012.0, 110926.0]
4-Jan-04	(53011.258, 82012.0]
5-Jan-04	(82012.0, 110926.0]
6-Jan-04	(82012.0, 110926.0]
7-Jan-04	(82012.0, 110926.0]
8-Jan-04	(82012.0, 110926.0]
9-Jan-04	(82012.0, 110926.0]
10-Jan-04	(82012.0, 110926.0]
11-Jan-04	(53011.258, 82012.0]
12-Jan-04	(82012.0, 110926.0]
13-Jan-04	(82012.0, 110926.0]
14-Jan-04	(82012.0, 110926.0]
15-Jan-04	(82012.0, 110926.0]
16-Jan-04	(82012.0, 110926.0]
17-Jan-04	(82012.0, 110926.0]
18-Jan-04	(53011.258, 82012.0]
19-Jan-04	(82012.0, 110926.0]
20-Jan-04	(82012.0, 110926.0]
21-Jan-04	(82012.0, 110926.0]
22-Jan-04	(82012.0, 110926.0]
23-Jan-04	(110926.0, 139840.0]
24-Jan-04	(82012.0, 110926.0]
25-Jan-04	(53011.258, 82012.0]
26-Jan-04	(82012.0, 110926.0]
27-Jan-04	(82012.0, 110926.0]
28-Jan-04	(82012.0, 110926.0]
29-Jan-04	(82012.0, 110926.0]
30-Jan-04	(82012.0, 110926.0]
31-Jan-04	(82012.0, 110926.0]
1-Feb-04	(53011.258, 82012.0]
2-Feb-04	(82012.0, 110926.0]
3-Feb-04	(82012.0, 110926.0]
4-Feb-04	(82012.0, 110926.0]
5-Feb-04	(82012.0, 110926.0]
6-Feb-04	(82012.0, 110926.0]
7-Feb-04	(82012.0, 110926.0]
8-Feb-04	(53011.258, 82012.0]
9-Feb-04	(82012.0, 110926.0]
10-Feb-04	(82012.0, 110926.0]
11-Feb-04	(82012.0, 110926.0]
12-Feb-04	(82012.0, 110926.0]
13-Feb-04	(82012.0, 110926.0]
14-Feb-04	(82012.0, 110926.0]
15-Feb-04	(53011.258, 82012.0]
16-Feb-04	(82012.0, 110926.0]
17-Feb-04	(82012.0, 110926.0]
18-Feb-04	(82012.0, 110926.0]
19-Feb-04	(82012.0, 110926.0]
20-Feb-04	(110926.0, 139840.0]
21-Feb-04	(82012.0, 110926.0]
22-Feb-04	(82012.0, 110926.0]
23-Feb-04	(82012.0, 110926.0]
24-Feb-04	(82012.0, 110926.0]
25-Feb-04	(82012.0, 110926.0]
26-Feb-04	(82012.0, 110926.0]
27-Feb-04	(110926.0, 139840.0]
28-Feb-04	(82012.0, 110926.0]
29-Feb-04	(82012.0, 110926.0]
1-Mar-04	(82012.0, 110926.0]
2-Mar-04	(82012.0, 110926.0]
3-Mar-04	(82012.0, 110926.0]
4-Mar-04	(82012.0, 110926.0]
5-Mar-04	(110926.0, 139840.0]
6-Mar-04	(82012.0, 110926.0]
7-Mar-04	(82012.0, 110926.0]
8-Mar-04	(82012.0, 110926.0]
9-Mar-04	(82012.0, 110926.0]
10-Mar-04	(82012.0, 110926.0]
11-Mar-04	(82012.0, 110926.0]
12-Mar-04	(110926.0, 139840.0]
13-Mar-04	(82012.0, 110926.0]
14-Mar-04	(82012.0, 110926.0]
15-Mar-04	(82012.0, 110926.0]
16-Mar-04	(82012.0, 110926.0]
17-Mar-04	(82012.0, 110926.0]
18-Mar-04	(82012.0, 110926.0]
19-Mar-04	(110926.0, 139840.0]
20-Mar-04	(82012.0, 110926.0]
21-Mar-04	(82012.0, 110926.0]
22-Mar-04	(82012.0, 110926.0]
23-Mar-04	(82012.0, 110926.0]
24-Mar-04	(82012.0, 110926.0]
25-Mar-04	(82012.0, 110926.0]
26-Mar-04	(110926.0, 139840.0]
27-Mar-04	(82012.0, 110926.0]
28-Mar-04	(82012.0, 110926.0]
29-Mar-04	(82012.0, 110926.0]
30-Mar-04	(82012.0, 110926.0]
31-Mar-04	(110926.0, 139840.0]
1-Apr-04	(110926.0, 139840.0]
2-Apr-04	(110926.0, 139840.0]
3-Apr-04	(82012.0, 110926.0]
4-Apr-04	(82012.0, 110926.0]
5-Apr-04	(82012.0, 110926.0]
6-Apr-04	(82012.0, 110926.0]
7-Apr-04	(110926.0, 139840.0]
8-Apr-04	(110926.0, 139840.0]
9-Apr-04	(53011.258, 82012.0]
10-Apr-04	(82012.0, 110926.0]
11-Apr-04	(82012.0, 110926.0]
12-Apr-04	(53011.258, 82012.0]
13-Apr-04	(82012.0, 110926.0]
14-Apr-04	(53011.258, 82012.0]
15-Apr-04	(82012.0, 110926.0]
16-Apr-04	(110926.0, 139840.0]
17-Apr-04	(82012.0, 110926.0]
18-Apr-04	(82012.0, 110926.0]
19-Apr-04	(82012.0, 110926.0]
20-Apr-04	(82012.0, 110926.0]
21-Apr-04	(82012.0, 110926.0]
22-Apr-04	(82012.0, 110926.0]
23-Apr-04	(110926.0, 139840.0]
24-Apr-04	(82012.0, 110926.0]
25-Apr-04	(82012.0, 110926.0]
26-Apr-04	(82012.0, 110926.0]
27-Apr-04	(82012.0, 110926.0]
28-Apr-04	(82012.0, 110926.0]
29-Apr-04	(82012.0, 110926.0]
30-Apr-04	(110926.0, 139840.0]
1-May-04	(82012.0, 110926.0]
2-May-04	(82012.0, 110926.0]
3-May-04	(82012.0, 110926.0]
4-May-04	(82012.0, 110926.0]
5-May-04	(82012.0, 110926.0]
6-May-04	(82012.0, 110926.0]
7-May-04	(110926.0, 139840.0]
8-May-04	(82012.0, 110926.0]
9-May-04	(82012.0, 110926.0]
10-May-04	(82012.0, 110926.0]
11-May-04	(82012.0, 110926.0]
12-May-04	(82012.0, 110926.0]
13-May-04	(82012.0, 110926.0]
14-May-04	(110926.0, 139840.0]
15-May-04	(82012.0, 110926.0]
16-May-04	(82012.0, 110926.0]
17-May-04	(82012.0, 110926.0]
18-May-04	(82012.0, 110926.0]
19-May-04	(110926.0, 139840.0]
20-May-04	(82012.0, 110926.0]
21-May-04	(82012.0, 110926.0]
22-May-04	(82012.0, 110926.0]
23-May-04	(82012.0, 110926.0]
24-May-04	(82012.0, 110926.0]
25-May-04	(82012.0, 110926.0]
26-May-04	(82012.0, 110926.0]
27-May-04	(110926.0, 139840.0]
28-May-04	(110926.0, 139840.0]
29-May-04	(82012.0, 110926.0]
30-May-04	(82012.0, 110926.0]
31-May-04	(53011.258, 82012.0]
1-Jun-04	(82012.0, 110926.0]
2-Jun-04	(110926.0, 139840.0]
3-Jun-04	(82012.0, 110926.0]
4-Jun-04	(110926.0, 139840.0]
5-Jun-04	(82012.0, 110926.0]
6-Jun-04	(82012.0, 110926.0]
7-Jun-04	(82012.0, 110926.0]
8-Jun-04	(82012.0, 110926.0]
9-Jun-04	(82012.0, 110926.0]
10-Jun-04	(82012.0, 110926.0]
11-Jun-04	(110926.0, 139840.0]
12-Jun-04	(82012.0, 110926.0]
13-Jun-04	(82012.0, 110926.0]
14-Jun-04	(82012.0, 110926.0]
15-Jun-04	(82012.0, 110926.0]
16-Jun-04	(82012.0, 110926.0]
17-Jun-04	(82012.0, 110926.0]
18-Jun-04	(110926.0, 139840.0]
19-Jun-04	(82012.0, 110926.0]
20-Jun-04	(82012.0, 110926.0]
21-Jun-04	(82012.0, 110926.0]
22-Jun-04	(82012.0, 110926.0]
23-Jun-04	(82012.0, 110926.0]
24-Jun-04	(110926.0, 139840.0]
25-Jun-04	(110926.0, 139840.0]
26-Jun-04	(82012.0, 110926.0]
27-Jun-04	(82012.0, 110926.0]
28-Jun-04	(82012.0, 110926.0]
29-Jun-04	(82012.0, 110926.0]
30-Jun-04	(110926.0, 139840.0]
1-Jul-04	(110926.0, 139840.0]
2-Jul-04	(110926.0, 139840.0]
3-Jul-04	(82012.0, 110926.0]
4-Jul-04	(82012.0, 110926.0]
5-Jul-04	(82012.0, 110926.0]
6-Jul-04	(82012.0, 110926.0]
7-Jul-04	(82012.0, 110926.0]
8-Jul-04	(82012.0, 110926.0]
9-Jul-04	(110926.0, 139840.0]
10-Jul-04	(82012.0, 110926.0]
11-Jul-04	(82012.0, 110926.0]
12-Jul-04	(82012.0, 110926.0]
13-Jul-04	(82012.0, 110926.0]
14-Jul-04	(82012.0, 110926.0]
15-Jul-04	(82012.0, 110926.0]
16-Jul-04	(110926.0, 139840.0]
17-Jul-04	(82012.0, 110926.0]
18-Jul-04	(82012.0, 110926.0]
19-Jul-04	(82012.0, 110926.0]
20-Jul-04	(82012.0, 110926.0]
21-Jul-04	(82012.0, 110926.0]
22-Jul-04	(82012.0, 110926.0]
23-Jul-04	(82012.0, 110926.0]
24-Jul-04	(82012.0, 110926.0]
25-Jul-04	(82012.0, 110926.0]
26-Jul-04	(82012.0, 110926.0]
27-Jul-04	(82012.0, 110926.0]
28-Jul-04	(82012.0, 110926.0]
29-Jul-04	(82012.0, 110926.0]
30-Jul-04	(110926.0, 139840.0]
31-Jul-04	(82012.0, 110926.0]
1-Aug-04	(53011.258, 82012.0]
2-Aug-04	(82012.0, 110926.0]
3-Aug-04	(82012.0, 110926.0]
4-Aug-04	(82012.0, 110926.0]
5-Aug-04	(82012.0, 110926.0]
6-Aug-04	(110926.0, 139840.0]
7-Aug-04	(82012.0, 110926.0]
8-Aug-04	(82012.0, 110926.0]
9-Aug-04	(82012.0, 110926.0]
10-Aug-04	(82012.0, 110926.0]
11-Aug-04	(110926.0, 139840.0]
12-Aug-04	(110926.0, 139840.0]
13-Aug-04	(110926.0, 139840.0]
14-Aug-04	(82012.0, 110926.0]
15-Aug-04	(82012.0, 110926.0]
16-Aug-04	(82012.0, 110926.0]
17-Aug-04	(110926.0, 139840.0]
18-Aug-04	(110926.0, 139840.0]
19-Aug-04	(110926.0, 139840.0]
20-Aug-04	(110926.0, 139840.0]
21-Aug-04	(82012.0, 110926.0]
22-Aug-04	(82012.0, 110926.0]
23-Aug-04	(82012.0, 110926.0]
24-Aug-04	(82012.0, 110926.0]
25-Aug-04	(110926.0, 139840.0]
26-Aug-04	(110926.0, 139840.0]
27-Aug-04	(110926.0, 139840.0]
28-Aug-04	(82012.0, 110926.0]
29-Aug-04	(82012.0, 110926.0]
30-Aug-04	(82012.0, 110926.0]
31-Aug-04	(110926.0, 139840.0]
1-Sep-04	(110926.0, 139840.0]
2-Sep-04	(110926.0, 139840.0]
3-Sep-04	(110926.0, 139840.0]
4-Sep-04	(110926.0, 139840.0]
5-Sep-04	(82012.0, 110926.0]
6-Sep-04	(110926.0, 139840.0]
7-Sep-04	(110926.0, 139840.0]
8-Sep-04	(110926.0, 139840.0]
9-Sep-04	(110926.0, 139840.0]
10-Sep-04	(110926.0, 139840.0]
11-Sep-04	(82012.0, 110926.0]
12-Sep-04	(82012.0, 110926.0]
13-Sep-04	(82012.0, 110926.0]
14-Sep-04	(110926.0, 139840.0]
15-Sep-04	(110926.0, 139840.0]
16-Sep-04	(110926.0, 139840.0]
17-Sep-04	(110926.0, 139840.0]
18-Sep-04	(82012.0, 110926.0]
19-Sep-04	(82012.0, 110926.0]
20-Sep-04	(82012.0, 110926.0]
21-Sep-04	(110926.0, 139840.0]
22-Sep-04	(110926.0, 139840.0]
23-Sep-04	(110926.0, 139840.0]
24-Sep-04	(110926.0, 139840.0]
25-Sep-04	(82012.0, 110926.0]
26-Sep-04	(82012.0, 110926.0]
27-Sep-04	(82012.0, 110926.0]
28-Sep-04	(82012.0, 110926.0]
29-Sep-04	(110926.0, 139840.0]
30-Sep-04	(110926.0, 139840.0]
1-Oct-04	(110926.0, 139840.0]
2-Oct-04	(82012.0, 110926.0]
3-Oct-04	(82012.0, 110926.0]
4-Oct-04	(82012.0, 110926.0]
5-Oct-04	(82012.0, 110926.0]
6-Oct-04	(110926.0, 139840.0]
7-Oct-04	(110926.0, 139840.0]
8-Oct-04	(110926.0, 139840.0]
9-Oct-04	(82012.0, 110926.0]
10-Oct-04	(82012.0, 110926.0]
11-Oct-04	(82012.0, 110926.0]
12-Oct-04	(110926.0, 139840.0]
13-Oct-04	(110926.0, 139840.0]
14-Oct-04	(110926.0, 139840.0]
15-Oct-04	(110926.0, 139840.0]
16-Oct-04	(82012.0, 110926.0]
17-Oct-04	(82012.0, 110926.0]
18-Oct-04	(82012.0, 110926.0]
19-Oct-04	(110926.0, 139840.0]
20-Oct-04	(110926.0, 139840.0]
21-Oct-04	(110926.0, 139840.0]
22-Oct-04	(110926.0, 139840.0]
23-Oct-04	(82012.0, 110926.0]
24-Oct-04	(82012.0, 110926.0]
25-Oct-04	(110926.0, 139840.0]
26-Oct-04	(110926.0, 139840.0]
27-Oct-04	(110926.0, 139840.0]
28-Oct-04	(110926.0, 139840.0]
29-Oct-04	(110926.0, 139840.0]
30-Oct-04	(82012.0, 110926.0]
31-Oct-04	(82012.0, 110926.0]
1-Nov-04	(110926.0, 139840.0]
2-Nov-04	(110926.0, 139840.0]
3-Nov-04	(110926.0, 139840.0]
4-Nov-04	(110926.0, 139840.0]
5-Nov-04	(110926.0, 139840.0]
6-Nov-04	(82012.0, 110926.0]
7-Nov-04	(82012.0, 110926.0]
8-Nov-04	(82012.0, 110926.0]
9-Nov-04	(82012.0, 110926.0]
10-Nov-04	(110926.0, 139840.0]
11-Nov-04	(110926.0, 139840.0]
12-Nov-04	(110926.0, 139840.0]
13-Nov-04	(82012.0, 110926.0]
14-Nov-04	(82012.0, 110926.0]
15-Nov-04	(110926.0, 139840.0]
16-Nov-04	(110926.0, 139840.0]
17-Nov-04	(110926.0, 139840.0]
18-Nov-04	(110926.0, 139840.0]
19-Nov-04	(110926.0, 139840.0]
20-Nov-04	(82012.0, 110926.0]
21-Nov-04	(82012.0, 110926.0]
22-Nov-04	(82012.0, 110926.0]
23-Nov-04	(82012.0, 110926.0]
24-Nov-04	(110926.0, 139840.0]
25-Nov-04	(110926.0, 139840.0]
26-Nov-04	(110926.0, 139840.0]
27-Nov-04	(82012.0, 110926.0]
28-Nov-04	(82012.0, 110926.0]
29-Nov-04	(82012.0, 110926.0]
30-Nov-04	(110926.0, 139840.0]
1-Dec-04	(110926.0, 139840.0]
2-Dec-04	(110926.0, 139840.0]
3-Dec-04	(110926.0, 139840.0]
4-Dec-04	(82012.0, 110926.0]
5-Dec-04	(82012.0, 110926.0]
6-Dec-04	(82012.0, 110926.0]
7-Dec-04	(110926.0, 139840.0]
8-Dec-04	(110926.0, 139840.0]
9-Dec-04	(110926.0, 139840.0]
10-Dec-04	(110926.0, 139840.0]
11-Dec-04	(82012.0, 110926.0]
12-Dec-04	(82012.0, 110926.0]
13-Dec-04	(82012.0, 110926.0]
14-Dec-04	(110926.0, 139840.0]
15-Dec-04	(110926.0, 139840.0]
16-Dec-04	(110926.0, 139840.0]
17-Dec-04	(110926.0, 139840.0]
18-Dec-04	(82012.0, 110926.0]
19-Dec-04	(82012.0, 110926.0]
20-Dec-04	(82012.0, 110926.0]
21-Dec-04	(110926.0, 139840.0]
22-Dec-04	(110926.0, 139840.0]
23-Dec-04	(110926.0, 139840.0]
24-Dec-04	(82012.0, 110926.0]
25-Dec-04	(82012.0, 110926.0]
26-Dec-04	(82012.0, 110926.0]
27-Dec-04	(82012.0, 110926.0]
28-Dec-04	(82012.0, 110926.0]
29-Dec-04	(82012.0, 110926.0]
30-Dec-04	(82012.0, 110926.0]
31-Dec-04	(53011.258, 82012.0]
1-Jan-05	(53011.258, 82012.0]
2-Jan-05	(82012.0, 110926.0]
3-Jan-05	(82012.0, 110926.0]
4-Jan-05	(82012.0, 110926.0]
5-Jan-05	(82012.0, 110926.0]
6-Jan-05	(82012.0, 110926.0]
7-Jan-05	(82012.0, 110926.0]
8-Jan-05	(82012.0, 110926.0]
9-Jan-05	(53011.258, 82012.0]
10-Jan-05	(82012.0, 110926.0]
11-Jan-05	(82012.0, 110926.0]
12-Jan-05	(82012.0, 110926.0]
13-Jan-05	(82012.0, 110926.0]
14-Jan-05	(110926.0, 139840.0]
15-Jan-05	(82012.0, 110926.0]
16-Jan-05	(82012.0, 110926.0]
17-Jan-05	(82012.0, 110926.0]
18-Jan-05	(82012.0, 110926.0]
19-Jan-05	(82012.0, 110926.0]
20-Jan-05	(82012.0, 110926.0]
21-Jan-05	(110926.0, 139840.0]
22-Jan-05	(82012.0, 110926.0]
23-Jan-05	(53011.258, 82012.0]
24-Jan-05	(82012.0, 110926.0]
25-Jan-05	(82012.0, 110926.0]
26-Jan-05	(82012.0, 110926.0]
27-Jan-05	(82012.0, 110926.0]
28-Jan-05	(110926.0, 139840.0]
29-Jan-05	(82012.0, 110926.0]
30-Jan-05	(53011.258, 82012.0]
31-Jan-05	(82012.0, 110926.0]
1-Feb-05	(82012.0, 110926.0]
2-Feb-05	(82012.0, 110926.0]
3-Feb-05	(82012.0, 110926.0]
4-Feb-05	(110926.0, 139840.0]
5-Feb-05	(82012.0, 110926.0]
6-Feb-05	(53011.258, 82012.0]
7-Feb-05	(82012.0, 110926.0]
8-Feb-05	(82012.0, 110926.0]
9-Feb-05	(82012.0, 110926.0]
10-Feb-05	(82012.0, 110926.0]
11-Feb-05	(110926.0, 139840.0]
12-Feb-05	(82012.0, 110926.0]
13-Feb-05	(53011.258, 82012.0]
14-Feb-05	(82012.0, 110926.0]
15-Feb-05	(82012.0, 110926.0]
16-Feb-05	(82012.0, 110926.0]
17-Feb-05	(82012.0, 110926.0]
18-Feb-05	(110926.0, 139840.0]
19-Feb-05	(82012.0, 110926.0]
20-Feb-05	(53011.258, 82012.0]
21-Feb-05	(82012.0, 110926.0]
22-Feb-05	(82012.0, 110926.0]
23-Feb-05	(82012.0, 110926.0]
24-Feb-05	(82012.0, 110926.0]
25-Feb-05	(110926.0, 139840.0]
26-Feb-05	(82012.0, 110926.0]
27-Feb-05	(53011.258, 82012.0]
28-Feb-05	(82012.0, 110926.0]
1-Mar-05	(82012.0, 110926.0]
2-Mar-05	(82012.0, 110926.0]
3-Mar-05	(110926.0, 139840.0]
4-Mar-05	(110926.0, 139840.0]
5-Mar-05	(82012.0, 110926.0]
6-Mar-05	(82012.0, 110926.0]
7-Mar-05	(82012.0, 110926.0]
8-Mar-05	(82012.0, 110926.0]
9-Mar-05	(110926.0, 139840.0]
10-Mar-05	(110926.0, 139840.0]
11-Mar-05	(110926.0, 139840.0]
12-Mar-05	(82012.0, 110926.0]
13-Mar-05	(82012.0, 110926.0]
14-Mar-05	(82012.0, 110926.0]
15-Mar-05	(110926.0, 139840.0]
16-Mar-05	(110926.0, 139840.0]
17-Mar-05	(110926.0, 139840.0]
18-Mar-05	(110926.0, 139840.0]
19-Mar-05	(110926.0, 139840.0]
20-Mar-05	(82012.0, 110926.0]
21-Mar-05	(110926.0, 139840.0]
22-Mar-05	(110926.0, 139840.0]
23-Mar-05	(110926.0, 139840.0]
24-Mar-05	(110926.0, 139840.0]
25-Mar-05	(82012.0, 110926.0]
26-Mar-05	(82012.0, 110926.0]
27-Mar-05	(82012.0, 110926.0]
28-Mar-05	(82012.0, 110926.0]
29-Mar-05	(110926.0, 139840.0]
30-Mar-05	(110926.0, 139840.0]
31-Mar-05	(110926.0, 139840.0]
1-Apr-05	(110926.0, 139840.0]
2-Apr-05	(110926.0, 139840.0]
3-Apr-05	(82012.0, 110926.0]
4-Apr-05	(110926.0, 139840.0]
5-Apr-05	(110926.0, 139840.0]
6-Apr-05	(110926.0, 139840.0]
7-Apr-05	(110926.0, 139840.0]
8-Apr-05	(110926.0, 139840.0]
9-Apr-05	(82012.0, 110926.0]
10-Apr-05	(82012.0, 110926.0]
11-Apr-05	(110926.0, 139840.0]
12-Apr-05	(110926.0, 139840.0]
13-Apr-05	(110926.0, 139840.0]
14-Apr-05	(110926.0, 139840.0]
15-Apr-05	(110926.0, 139840.0]
16-Apr-05	(82012.0, 110926.0]
17-Apr-05	(82012.0, 110926.0]
18-Apr-05	(82012.0, 110926.0]
19-Apr-05	(110926.0, 139840.0]
20-Apr-05	(110926.0, 139840.0]
21-Apr-05	(110926.0, 139840.0]
22-Apr-05	(110926.0, 139840.0]
23-Apr-05	(82012.0, 110926.0]
24-Apr-05	(82012.0, 110926.0]
25-Apr-05	(110926.0, 139840.0]
26-Apr-05	(110926.0, 139840.0]
27-Apr-05	(110926.0, 139840.0]
28-Apr-05	(110926.0, 139840.0]
29-Apr-05	(110926.0, 139840.0]
30-Apr-05	(82012.0, 110926.0]
1-May-05	(82012.0, 110926.0]
2-May-05	(110926.0, 139840.0]
3-May-05	(110926.0, 139840.0]
4-May-05	(110926.0, 139840.0]
5-May-05	(53011.258, 82012.0]
6-May-05	(82012.0, 110926.0]
7-May-05	(82012.0, 110926.0]
8-May-05	(82012.0, 110926.0]
9-May-05	(110926.0, 139840.0]
10-May-05	(110926.0, 139840.0]
11-May-05	(110926.0, 139840.0]
12-May-05	(110926.0, 139840.0]
13-May-05	(110926.0, 139840.0]
14-May-05	(82012.0, 110926.0]
15-May-05	(82012.0, 110926.0]
16-May-05	(82012.0, 110926.0]
17-May-05	(110926.0, 139840.0]
18-May-05	(110926.0, 139840.0]
19-May-05	(110926.0, 139840.0]
20-May-05	(110926.0, 139840.0]
21-May-05	(82012.0, 110926.0]
22-May-05	(82012.0, 110926.0]
23-May-05	(110926.0, 139840.0]
24-May-05	(110926.0, 139840.0]
25-May-05	(110926.0, 139840.0]
26-May-05	(110926.0, 139840.0]
27-May-05	(110926.0, 139840.0]
28-May-05	(82012.0, 110926.0]
29-May-05	(82012.0, 110926.0]
30-May-05	(110926.0, 139840.0]
31-May-05	(110926.0, 139840.0]
1-Jun-05	(110926.0, 139840.0]
2-Jun-05	(110926.0, 139840.0]
3-Jun-05	(110926.0, 139840.0]
4-Jun-05	(82012.0, 110926.0]
5-Jun-05	(82012.0, 110926.0]
6-Jun-05	(110926.0, 139840.0]
7-Jun-05	(110926.0, 139840.0]
8-Jun-05	(110926.0, 139840.0]
9-Jun-05	(110926.0, 139840.0]
10-Jun-05	(110926.0, 139840.0]
11-Jun-05	(82012.0, 110926.0]
12-Jun-05	(82012.0, 110926.0]
13-Jun-05	(110926.0, 139840.0]
14-Jun-05	(110926.0, 139840.0]
15-Jun-05	(110926.0, 139840.0]
16-Jun-05	(110926.0, 139840.0]
17-Jun-05	(110926.0, 139840.0]
18-Jun-05	(82012.0, 110926.0]
19-Jun-05	(82012.0, 110926.0]
20-Jun-05	(110926.0, 139840.0]
21-Jun-05	(110926.0, 139840.0]
22-Jun-05	(110926.0, 139840.0]
23-Jun-05	(110926.0, 139840.0]
24-Jun-05	(110926.0, 139840.0]
25-Jun-05	(82012.0, 110926.0]
26-Jun-05	(82012.0, 110926.0]
27-Jun-05	(110926.0, 139840.0]
28-Jun-05	(110926.0, 139840.0]
29-Jun-05	(110926.0, 139840.0]
30-Jun-05	(110926.0, 139840.0]
1-Jul-05	(110926.0, 139840.0]
2-Jul-05	(82012.0, 110926.0]
3-Jul-05	(82012.0, 110926.0]
4-Jul-05	(110926.0, 139840.0]
5-Jul-05	(110926.0, 139840.0]
6-Jul-05	(110926.0, 139840.0]
7-Jul-05	(110926.0, 139840.0]
8-Jul-05	(110926.0, 139840.0]
9-Jul-05	(82012.0, 110926.0]
10-Jul-05	(82012.0, 110926.0]
11-Jul-05	(110926.0, 139840.0]
12-Jul-05	(110926.0, 139840.0]
13-Jul-05	(110926.0, 139840.0]
14-Jul-05	(110926.0, 139840.0]
15-Jul-05	(110926.0, 139840.0]
16-Jul-05	(82012.0, 110926.0]
17-Jul-05	(82012.0, 110926.0]
18-Jul-05	(110926.0, 139840.0]
19-Jul-05	(82012.0, 110926.0]
20-Jul-05	(82012.0, 110926.0]
21-Jul-05	(82012.0, 110926.0]
22-Jul-05	(110926.0, 139840.0]
23-Jul-05	(82012.0, 110926.0]
24-Jul-05	(82012.0, 110926.0]
25-Jul-05	(82012.0, 110926.0]
26-Jul-05	(82012.0, 110926.0]
27-Jul-05	(82012.0, 110926.0]
28-Jul-05	(82012.0, 110926.0]
29-Jul-05	(110926.0, 139840.0]
30-Jul-05	(82012.0, 110926.0]
31-Jul-05	(82012.0, 110926.0]
1-Aug-05	(53011.258, 82012.0]
2-Aug-05	(82012.0, 110926.0]
3-Aug-05	(82012.0, 110926.0]
4-Aug-05	(110926.0, 139840.0]
5-Aug-05	(110926.0, 139840.0]
6-Aug-05	(82012.0, 110926.0]
7-Aug-05	(82012.0, 110926.0]
8-Aug-05	(110926.0, 139840.0]
9-Aug-05	(110926.0, 139840.0]
10-Aug-05	(110926.0, 139840.0]
11-Aug-05	(110926.0, 139840.0]
12-Aug-05	(110926.0, 139840.0]
13-Aug-05	(110926.0, 139840.0]
14-Aug-05	(82012.0, 110926.0]
15-Aug-05	(110926.0, 139840.0]
16-Aug-05	(110926.0, 139840.0]
17-Aug-05	(110926.0, 139840.0]
18-Aug-05	(110926.0, 139840.0]
19-Aug-05	(110926.0, 139840.0]
20-Aug-05	(110926.0, 139840.0]
21-Aug-05	(82012.0, 110926.0]
22-Aug-05	(110926.0, 139840.0]
23-Aug-05	(110926.0, 139840.0]
24-Aug-05	(110926.0, 139840.0]
25-Aug-05	(110926.0, 139840.0]
26-Aug-05	(110926.0, 139840.0]
27-Aug-05	(110926.0, 139840.0]
28-Aug-05	(82012.0, 110926.0]
29-Aug-05	(110926.0, 139840.0]
30-Aug-05	(110926.0, 139840.0]
31-Aug-05	(110926.0, 139840.0]
1-Sep-05	(110926.0, 139840.0]
